48588,3032.9746511344897
48589,7919.846304565473
48590,3183.414467057957
48591,5512.229197029895
48592,5347.485252150717
48593,4859.96987071694
48594,5278.954239459414
48595,16188.651959495102
48596,6637.06615851396
48597,5659.732173753346
48598,2969.085337808455
48599,12002.50926013335
48600,13115.480322134004
48601,14927.809453841608
48602,3285.7371413039614
48603,23756.93451018914
48604,24076.639546632236
48605,6730.779613318578
48606,5104.853876743666
48607,19577.987605193208
48608,3624.2581976797887
48609,5128.083789683705
48610,6564.249968566384
48611,6239.243458427896
48612,7118.915746431078
48613,16991.613076928366
48614,15147.019213421656
48615,6383.417298475776
48616,5284.089058851279
48617,7034.863346839179
48618,11231.30933357864
48619,4247.1306997224965
48620,8973.795354778476
48621,12378.91474058586
48622,2310.7622764251664
48623,6565.364274485996
48624,4006.173779042468
48625,7008.446863552486
48626,5422.277763608142
48627,6217.327396519009
48628,8375.88074578173
48629,3706.137695979716
48630,18539.817000622665
48631,2850.2817811866903
48632,8173.501028586155
48633,8156.634802095323
48634,8773.527280980892
48635,2970.093132563249
48636,15548.415755758051
48637,2205.249876829556
48638,21529.66025482914
48639,4517.215071124538
48640,10057.451329074247
48641,3834.415582590749
48642,3758.5881876887634
48643,6060.617618876381
48644,7824.493699891969
48645,16046.901590116586
48646,24745.313401917025
48647,5473.117352348509
48648,16635.938987716
48649,8714.292665392282
48650,2847.2941227505653
48651,7452.899885956764
48652,5559.734598312964
48653,22169.564634818213
48654,3740.446410945377
48655,8203.08283492754
48656,4644.977883058765
48657,18511.417344020494
48658,11527.119124814175
48659,7934.636341599495
48660,17673.15949369913
48661,6119.280185053852
48662,8020.767702588658
48663,5709.9082569363
48664,6811.855333329893
48665,7084.706157261081
48666,5813.006842986025
48667,6300.434367505284
48668,3753.6355863203225
48669,19220.47716919023
48670,6166.16973008158
48671,3699.794523005425
48672,6599.774893776148
48673,4340.5805401422995
48674,7918.993503126799
48675,16901.237277994245
48676,8924.793883626422
48677,6900.355939550746
48678,3436.2160085612786
48679,8034.725115127956
48680,2967.249288020566
48681,19218.22722214351
48682,11364.975126490177
48683,6558.865329431561
48684,3148.476162785169
48685,24692.33910667875
48686,6114.716773569535
48687,6991.899456387607
48688,2852.8454610166914
48689,18569.881104361044
48690,7928.779873176545
48691,3927.373543773189
48692,5930.296475440643
48693,5793.248194088198
48694,5899.01626075579
48695,2378.295284739971
48696,6499.46069446781
48697,8118.5232749624565
48698,6614.369006369158
48699,17312.796839120336
48700,12403.174553490077
48701,5672.626003868921
48702,13179.801667892469
48703,12087.056752532157
48704,14177.292221420068
48705,5191.0391300326855
48706,6178.545890507096
48707,8321.80678419272
48708,3617.498593878883
48709,6565.33792956145
48710,5980.53914333349
48711,8830.606668502975
48712,18727.60590216413
48713,7298.5666755393
48714,19536.8615449323
48715,3725.3087238025673
48716,6611.7515589370605
48717,19509.600587517914
48718,4934.530834484418
48719,15981.87449323986
48720,12199.479230571578
48721,7019.899539063305
48722,12188.280201217905
48723,3446.236519065095
48724,7360.504079285141
48725,7948.497399860856
48726,7114.471123583177
48727,15972.138738718559
48728,3757.649417481235
48729,5609.0901655246325
48730,7924.691040865069
48731,4583.272454895678
48732,15956.471640932903
48733,6180.242800310408
48734,6566.470288264398
48735,20267.651679246177
48736,6395.664508288525
48737,6411.635344242219
48738,6097.54319678952
48739,2952.216601816002
48740,5474.374668891119
48741,17307.704247386908
48742,3819.9806322298455
48743,15499.428608835191
48744,14686.36875861682
48745,5396.6821802161985
48746,6760.991181999797
48747,13823.854343302848
48748,14538.231277654424
48749,8742.439148347996
48750,14065.54161808514
48751,6177.510251173262
48752,7808.084047393108
48753,10437.008226764883
48754,6459.909991080392
48755,7375.583496041456
48756,4605.144049778486
48757,5664.832102577592
48758,4747.745186243676
48759,8139.302673970725
48760,6349.86284047677
48761,8231.011135614484
48762,5935.430451899423
48763,4252.691419584033
48764,7165.161894182038
48765,13717.10882622852
48766,6775.558960468083
48767,3126.1180870044955
48768,4483.423458830692
48769,3822.335147988556
48770,3176.404614518423
48771,6576.824051783147
48772,18325.6321824396
48773,3109.548224027105
48774,5337.78987781698
48775,5499.392603767257
48776,6550.851329361869
48777,17839.798291531348
48778,6635.699270365324
48779,6143.360750351117
48780,6006.228073970927
48781,10240.365061272658
48782,10627.022019776126
48783,2683.363044024698
48784,5669.14847879824
48785,16915.02904186853
48786,3305.676981972797
48787,18122.384517347986
48788,5090.736920480176
48789,17012.80805171233
48790,6381.994906029007
48791,3077.310083240755
48792,4720.9280977394465
48793,16900.105793846917
48794,4243.574296480894
48795,6978.591704883762
48796,5149.175453776445
48797,7751.824041471366
48798,5711.4895550805595
48799,19167.212068293
48800,13066.695878132623
48801,14037.786536192352
48802,7674.842832387177
48803,6963.920824922001
48804,15662.738200670792
48805,14516.248886745889
48806,5316.4603032786135
48807,5204.403430295003
48808,2993.5081723993558
48809,7876.75945314241
48810,21562.031218998538
48811,5717.846354578438
48812,8868.131710756876
48813,5268.945251664601
48814,7280.009129802757
48815,8978.491053381325
48816,5468.624300754685
48817,15154.158732202464
48818,4658.6750172017955
48819,7460.908142126435
48820,8037.908365230958
48821,3541.345031159354
48822,19860.02909944605
48823,5203.9178551058685
48824,4410.2830854228805
48825,8563.722497151539
48826,9446.423572462141
48827,4346.38094604625
48828,24860.270198976094
48829,7903.066890426159
48830,5244.651251932975
48831,5258.955576319073
48832,6620.447429225209
48833,5630.1133473497375
48834,18737.78723267604
48835,5914.446558483676
48836,3606.893752532489
48837,6418.8428854807935
48838,19699.08795409444
48839,7953.6157103086125
48840,7710.647914306738
48841,5230.23693886671
48842,8850.720690677394
48843,3220.3194232131445
48844,6663.046483763586
48845,18713.366399538834
48846,4635.29086715673
48847,6481.762841706651
48848,22360.504704080857
48849,8124.201918914842
48850,8862.044791535156
48851,7821.626384932865
48852,5968.501824403048
48853,5883.82146594809
48854,6573.237314711925
48855,9402.33323933052
48856,16678.162372648007
48857,18120.25474984427
48858,7916.532312571775
48859,3446.4604531822088
48860,20328.590566182407
48861,4760.175209964801
48862,7786.860251302767
48863,6330.903535830513
48864,6188.171983654053
48865,2940.6550966456484
48866,3003.793567244903
48867,6772.03098208404
48868,7009.051146878621
48869,6567.546512275043
48870,4264.191000012564
48871,6617.147860436286
48872,4261.999186149094
48873,6382.312926487445
48874,6835.890371382179
48875,7466.249702749578
48876,23874.40032980755
48877,21056.957049488494
48878,7835.651548034462
48879,5526.4627893825145
48880,4505.695190182003
48881,2943.1609567474648
48882,2951.544893618588
48883,16797.544165623513
48884,1936.6467466017289
48885,4181.70968500464
48886,7659.2499091368945
48887,23011.31085557712
48888,4478.443964398047
48889,5427.009812097099
48890,6057.198249178303
48891,8002.50672483692
48892,6605.996099034517
48893,4258.716355618463
48894,13011.091003971924
48895,21404.557164452926
48896,5888.257986505046
48897,5415.18460330209
48898,18366.56117863858
48899,5354.498784486815
48900,7994.090980036212
48901,3768.1616563236316
48902,7564.462415360088
48903,7024.552439344639
48904,6124.3555310355605
48905,2746.7161926486383
48906,6182.825193226312
48907,7816.366254374991
48908,6701.924923510111
48909,24860.270198976094
48910,12574.478641635824
48911,17254.161598473936
48912,14390.738441046245
48913,6546.135570239022
48914,9410.686150947626
48915,24860.270198976094
48916,6495.741832838071
48917,5264.3698782996535
48918,6496.802159881865
48919,3483.5563006439666
48920,6793.247621245579
48921,5347.048730558125
48922,18688.72411377562
48923,6630.289876233591
48924,7041.685789732932
48925,7085.512309373359
48926,3442.223466780517
48927,7130.158854572906
48928,6562.699777290534
48929,4582.4162953752075
48930,4300.348798413459
48931,6574.854072197978
48932,5203.504006068436
48933,20513.177844452857
48934,4453.895514745572
48935,7210.40541598505
48936,13458.295869646805
48937,5283.243008116376
48938,16108.80591538743
48939,14550.00106990637
48940,23189.162022615186
48941,4360.080295112161
48942,6119.323973723062
48943,9474.39400666498
48944,5560.593997362216
48945,6698.804800321086
48946,22252.91341385782
48947,13848.89757180174
48948,6452.891847807541
48949,8060.6377830267775
48950,2620.977857180343
48951,12372.478105328271
48952,7114.965421073804
48953,6511.055025569657
48954,7748.728105156682
48955,3664.8105667838113
48956,4243.93526827241
48957,6576.152728445715
48958,14595.020760969352
48959,19859.172403575467
48960,6575.476477127631
48961,6582.424161765399
48962,6645.925654852709
48963,2984.1239311133504
48964,2961.496351638503
48965,8628.274601570445
48966,6649.1019935623535
48967,6536.861828780963
48968,5273.340527100222
48969,8875.807664364964
48970,5901.163776941538
48971,24860.270198976094
48972,3219.97362659562
48973,6754.673903351788
48974,23623.467217346348
48975,5222.575380225597
48976,16827.767513040846
48977,3806.8470164910045
48978,6084.020999371697
48979,3620.4526909111614
48980,12984.253079391536
48981,18682.758057121184
48982,9136.63903355281
48983,6698.782157669211
48984,6658.185387337327
48985,6613.709114285905
48986,24860.270198976094
48987,17940.101304197564
48988,5197.427289904932
48989,12770.881639021036
48990,6496.519757029496
48991,4609.521227246676
48992,14610.262913426444
48993,14485.890079847157
48994,15583.861012217947
48995,15642.227385645425
48996,11536.971867393704
48997,5395.777849968057
48998,6574.238424045158
48999,11579.65052349162
49000,2969.511478538363
49001,3920.6862191511154
49002,4371.778784665939
49003,4310.042818737125
49004,6523.47261682316
49005,6653.965482023631
49006,6090.980823749751
49007,12610.20286557489
49008,9068.133174426266
49009,4777.871020603163
49010,5452.3616880133295
49011,8026.75711900917
49012,19531.457505697454
49013,16775.19732351007
49014,18734.66107564577
49015,4839.266374646814
49016,15548.687251376063
49017,2950.837583368201
49018,7003.697039998162
49019,9655.305475972595
49020,4279.346491904088
49021,12925.217239066995
49022,20464.757129798556
49023,3139.35392023063
49024,20546.139937591433
49025,18715.73319928791
49026,14543.125139284059
49027,4773.078199264524
49028,7321.333173510819
49029,18772.687241854797
49030,9496.295329702018
49031,5346.69414216235
49032,3364.167063370927
49033,5420.818740088746
49034,6534.180537936573
49035,6388.927805961321
49036,2862.174911156762
49037,2247.086957555852
49038,6854.751219110788
49039,6373.612441379107
49040,11260.771504098657
49041,12348.924514627473
49042,24860.270198976094
49043,7686.097718177356
49044,4519.875211909984
49045,5555.456228096598
49046,16157.521861133606
49047,2034.4712005078636
49048,5946.08577436763
49049,3879.776962611325
49050,14478.90799765627
49051,7715.452050855232
49052,4488.8357951734215
49053,3678.9962110314805
49054,4663.741871118386
49055,2849.087712556862
49056,14598.414464579846
49057,5291.376179276063
49058,6785.53258045828
49059,2048.2925773511133
49060,4194.921226928176
49061,8298.193278929903
49062,7720.034995224284
49063,4212.64339943874
49064,3970.723668534464
49065,8096.458835724406
49066,4844.564214527545
49067,3383.7918417647766
49068,4059.112715580399
49069,5443.199291520761
49070,14831.937811120306
49071,11525.990508842251
49072,6020.194931142987
49073,8112.275571179764
49074,10632.73270514808
49075,10220.851929779454
49076,14832.959336449672
49077,3770.113287652726
49078,18697.176072482314
49079,4353.652422492495
49080,7833.148586537323
49081,7809.155959186332
49082,7973.498141572902
49083,2663.121295556876
49084,3392.911012167323
49085,4282.346634086888
49086,6424.376695240724
49087,12678.806944288588
49088,19597.05763084565
49089,19928.801542521975
49090,17250.198750082152
49091,4720.55802698134
49092,8016.111811299114
49093,2447.022860639903
49094,13903.166967974783
49095,23057.030454043583
49096,4763.16358695227
49097,6439.294179483314
49098,20626.55687216402
49099,6336.204779039279
49100,10180.404289425169
49101,8094.052398190559
49102,7365.221181984184
49103,13885.969785599556
49104,6444.80920202752
49105,6565.5811171051555
49106,4237.162502587894
49107,7477.42693852893
49108,5241.246918692395
49109,20147.993777995744
49110,3706.1668211521915
49111,18724.468819508194
49112,9614.291548376086
49113,18669.55069931316
49114,5253.765362843355
49115,8562.764059704303
49116,3770.747117467533
49117,11700.582981968848
49118,5291.67549391707
49119,7999.671760220645
49120,5204.416512743387
49121,8089.483060311349
49122,6996.58958212088
49123,14894.106588723298
49124,10311.008297723794
49125,3883.4503848793042
49126,2617.100764466829
49127,5048.78226776447
49128,7122.875991562757
49129,10965.377106654336
49130,3332.239606392568
49131,3239.295464197623
49132,6218.417589495033
49133,19616.2312696335
49134,16756.77475511632
49135,20446.26255619054
49136,11364.173591971607
49137,4476.744197112525
49138,6186.812710727973
49139,12849.935900482908
49140,10183.896046768064
49141,7029.031890570216
49142,6540.005766311536
49143,6529.499086863464
49144,11525.371956878156
49145,6149.382279094004
49146,6162.419426705962
49147,8020.767702588658
49148,2194.3341526245945
49149,5160.241180482935
49150,5301.197128255548
49151,6396.117480268212
49152,2118.03283152745
49153,16904.0862221406
49154,6180.378806397411
49155,11108.413499265736
49156,2865.0187465499166
49157,7171.3888927375165
49158,10363.398736880446
49159,6553.676150287434
49160,6529.391121351031
49161,3795.0728166878894
49162,15415.367719412905
49163,6644.116276108118
49164,2816.956714672914
49165,8278.579924908785
49166,5287.113454601997
49167,3891.4966876341764
49168,5939.641976393615
49169,2963.3247622017184
49170,7819.244055975677
49171,6810.899491573741
49172,18739.83488956081
49173,4244.311133921669
49174,6450.552144236896
49175,3259.519654355132
49176,6815.245617413674
49177,12245.502868108726
49178,18716.79768802313
49179,6657.755168520967
49180,18677.2466211365
49181,3674.998837777511
49182,5383.21942268683
49183,4366.969729727145
49184,12092.083605360303
49185,5555.967492264253
49186,4391.217035362771
49187,3570.714733612245
49188,6226.92993366559
49189,18721.48672633013
49190,2906.6657121754965
49191,21574.85877905458
49192,4193.505540208034
49193,6454.777597680462
49194,6721.354217564476
49195,5536.55324772918
49196,23885.790637430786
49197,6417.492975211021
49198,6973.030507108921
49199,5673.075686976969
49200,9914.957870397066
49201,3423.9002689159374
49202,24860.270198976094
49203,5329.688621191487
49204,3322.620199139279
49205,14063.680158066505
49206,4320.346400371521
49207,3661.071719655194
49208,4288.307357847856
49209,7754.300080180626
49210,8304.124543382852
49211,3169.6799085525945
49212,24213.72825305638
49213,23874.40032980755
49214,4243.8576309027
49215,5261.323812448065
49216,5509.688216397533
49217,9363.172240168939
49218,8814.49167902457
49219,7067.259900290689
49220,7815.920768363471
49221,2393.9812085672847
49222,8186.825349189546
49223,3554.9438723511553
49224,5829.381057549866
49225,7820.499147029014
49226,3394.941659764969
49227,7016.842461236744
49228,6567.564453197254
49229,24860.270198976094
49230,16065.221846662878
49231,19446.26232179342
49232,5144.858904124735
49233,7178.039573012132
49234,4936.067602054271
49235,14631.55015438968
49236,5551.1824795817
49237,5480.786315586784
49238,5437.995769277398
49239,10359.671933316284
49240,7735.161316858466
49241,7389.33295136708
49242,3277.7576457385735
49243,3871.0845543719192
49244,3778.06670336645
49245,4457.315204105545
49246,16195.267694473197
49247,4617.207137423563
49248,12829.23595898543
49249,6578.148151757952
49250,18559.810706902023
49251,6159.722164193264
49252,9348.821832326661
49253,6355.386395991873
49254,19624.819266101356
49255,7907.912773588844
49256,15501.216842639407
49257,6117.797775607601
49258,5306.035946346936
49259,7846.555146736118
49260,6575.8009764873705
49261,8299.350700379153
49262,18681.622852765344
49263,3588.995775042369
49264,8112.987637257745
49265,2796.1490420727437
49266,5897.568173544281
49267,7963.9357823125
49268,5240.950024685088
49269,8726.566259032279
49270,6042.507836357914
49271,8756.828771054626
49272,4478.9528677992475
49273,7954.664884370524
49274,18991.35887667061
49275,3169.5460913655975
49276,8745.660580835069
49277,8447.749211118522
49278,10349.386475394547
49279,18565.774951548865
49280,7865.777686076726
49281,5711.499259037291
49282,24860.270198976094
49283,2821.1046863622364
49284,5227.386167817215
49285,5183.419149068722
49286,19570.415453729755
49287,20183.302419297816
49288,19710.627920280145
49289,14553.41908480188
49290,3013.482133124091
49291,6405.313954935036
49292,3396.146423970122
49293,2857.5475409764144
49294,5409.587383521911
49295,7864.649955122924
49296,7842.3102491835525
49297,6370.45985002279
49298,3551.0140256952186
49299,5928.555543948047
49300,3107.329894725003
49301,11250.598832739994
49302,15309.112616298944
49303,5623.315485422831
49304,5277.846604069851
49305,8105.188253626944
49306,6608.1944794160945
49307,5513.398011608221
49308,8078.961147042898
49309,18269.771315200705
49310,6607.746854921379
49311,18542.950037322767
49312,18266.101656503266
49313,4589.756544723589
49314,4841.5551173654785
49315,5436.670437567182
49316,11762.535700316752
49317,9591.916233705304
49318,6563.885023276198
49319,5630.940257546379
49320,4807.525780882359
49321,12166.236522489877
49322,5457.838831182914
49323,8854.485014258627
49324,3644.0578359396786
49325,17079.435708594876
49326,8049.245100822752
49327,18676.329333014957
49328,2902.4456624256713
49329,3867.864604430173
49330,9912.35427570332
49331,4735.233134024722
49332,5613.075779329316
49333,20534.204680069262
49334,4273.3098026026355
49335,7895.673844640026
49336,18145.817846460923
49337,11646.570326858784
49338,19083.664099208945
49339,7920.00768823521
49340,7687.990376408292
49341,16303.657010968383
49342,17271.468062350043
49343,3010.696781991557
49344,8333.923800322393
49345,3401.7858774315996
49346,8014.594146565314
49347,16504.777091517743
49348,4723.391489276435
49349,3760.2844192064936
49350,5444.401540501211
49351,5794.3101471691625
49352,3616.922345969846
49353,6430.314588021279
49354,7076.804152408148
49355,6615.402381781588
49356,8136.79406783818
49357,4132.01019284763
49358,24860.270198976094
49359,12184.718449441389
49360,18742.86369131564
49361,5543.849475308562
49362,11999.560283191253
49363,7794.788227416784
49364,4430.549774242412
49365,5652.479134350773
49366,8593.852349313416
49367,5518.836698146275
49368,18694.052119603366
49369,8956.822816819846
49370,8340.056377578383
49371,3697.796541874378
49372,10983.533073827924
49373,7816.34356086892
49374,7015.544233464188
49375,15218.980333005467
49376,4322.085798818176
49377,6537.426267894739
49378,3744.463688301337
49379,4539.010698238767
49380,5146.38797551018
49381,3558.1946271319966
49382,5852.071403040795
49383,13166.689697136988
49384,16559.65304115507
49385,5929.099499949658
49386,6126.193898389593
49387,2695.044929188769
49388,8466.536561038047
49389,6326.80874801169
49390,12668.43859931627
49391,3430.354971257068
49392,7304.856051866594
49393,8162.350246402327
49394,3222.4235853675364
49395,6123.921196870873
49396,3820.2197026957056
49397,10598.173816125369
49398,8015.1734670390515
49399,6575.254513700178
49400,6993.793195120371
49401,6785.077885240092
49402,4536.8008061219525
49403,18039.67411454844
49404,3182.5389886898456
49405,11185.80842175164
49406,6971.512676304343
49407,6469.194077793849
49408,8523.912630671279
49409,2982.8975195933845
49410,3853.1657766648623
49411,7406.870941939798
49412,6019.344408312079
49413,14610.262913426444
49414,3719.817377165259
49415,7972.986681912131
49416,6783.110378519047
49417,7143.49592185693
49418,4345.176196310988
49419,8004.806572469734
49420,3095.7471904612034
49421,3707.371493005617
49422,6169.461000837147
49423,4644.793234552951
49424,14572.00206366901
49425,5617.516021445859
49426,3073.194247374729
49427,5610.294270927753
49428,6526.082158472671
49429,3672.3876561371635
49430,10332.923245096074
49431,21092.2919818527
49432,6145.29644436772
49433,4472.551090994955
49434,4381.781310747705
49435,4492.717105820763
49436,19642.2940651027
49437,18742.060298415818
49438,2789.2167154869453
49439,16597.89127703344
49440,3362.3504977322223
49441,6344.498301390619
49442,10087.95373232778
49443,4453.258015992168
49444,14465.333083724168
49445,5109.6012607127595
49446,19757.17267999819
49447,4504.766583487502
49448,10239.032199802345
49449,23437.493471683436
49450,11940.393339168599
49451,4591.389717344411
49452,4481.777078112955
49453,6416.848779397228
49454,6605.156109438019
49455,2844.5461506807824
49456,6446.968214756771
49457,4703.458731352886
49458,6432.847677441589
49459,11600.424707562519
49460,7192.511570577908
49461,6453.6522370071525
49462,6442.415452069958
49463,22331.936522011867
49464,3450.9691148629436
49465,4850.219308598527
49466,14373.413232156434
49467,8640.59853233936
49468,6607.06670806455
49469,19492.890495001026
49470,4721.80448574976
49471,6555.69251652134
49472,4666.669641389213
49473,22625.090362516683
49474,6489.160912782518
49475,6386.00087813507
49476,5296.04723154495
49477,4778.5600619643155
49478,5534.085951203861
49479,5157.6373770406635
49480,14435.409583451026
49481,10101.553321685746
49482,8926.493382197868
49483,11914.674795911564
49484,5544.90876393066
49485,6793.939801377129
49486,4643.451886576903
49487,3245.8618666980806
49488,11476.8422114395
49489,4094.1719148048037
49490,8292.9096620438
49491,6249.649748915951
49492,4621.511938511512
49493,5480.706997404288
49494,15905.240516774084
49495,11108.747001140739
49496,21142.006517059384
49497,7824.9033170939365
49498,4350.910783070654
49499,8091.369423819631
49500,6480.45120834261
49501,18707.00094476095
49502,12967.944976324516
49503,3143.7658632489565
49504,3725.5869788046884
49505,10069.061675038112
49506,7021.446518903703
49507,3705.395724366248
49508,8596.279532935025
49509,7157.2219506954025
49510,4584.75253013402
49511,5946.289079798174
49512,8979.669039069788
49513,6332.901557884328
49514,20398.835176778306
49515,2543.5818294091932
49516,4634.603467881856
49517,2475.7155925027637
49518,2398.2980240775573
49519,7203.416866491287
49520,5959.128900960325
49521,6565.392594127355
49522,20163.878457202336
49523,6417.2858250178115
49524,24860.270198976094
49525,10658.089431704835
49526,13659.279345733235
49527,5315.720403628295
49528,6175.116662094555
49529,19116.665816122444
49530,14375.078389861765
49531,7858.303385504779
49532,4740.084196363134
49533,6413.559252443458
49534,9017.810224826739
49535,12235.702865763129
49536,3043.7751632173545
49537,2467.0938670158
49538,5935.617777018043
49539,5378.276075000925
49540,3480.4065628512494
49541,4413.477568051355
49542,3385.6014582451294
49543,3522.1900155924754
49544,3113.9965674486325
49545,4288.287789564803
49546,6783.827746315561
49547,9400.592763306213
49548,7104.986307839373
49549,4912.944592695875
49550,24754.348043377573
49551,10444.78925198275
49552,5447.038359386597
49553,6461.416314164703
49554,4489.327192543915
49555,3744.5403339356003
49556,5312.614054363875
49557,5912.296122576471
49558,5958.432151241678
49559,19707.050597104688
49560,7832.745901519491
49561,5950.901983670171
49562,2834.7278831382387
49563,2946.627271667285
49564,6575.569578176097
49565,12393.706609588386
49566,2109.0745709032926
49567,6174.137922242479
49568,5705.695095714726
49569,7113.634087204605
49570,4527.4726862762145
49571,5748.85800890067
49572,5835.6421761841875
49573,8055.982681685862
49574,3710.1973168141794
49575,14559.007701717697
49576,6594.2206347796155
49577,3606.9074481351213
49578,24586.106422460518
49579,6459.353091188793
49580,4417.769031729551
49581,6601.0447259846815
49582,22254.69688733251
49583,1809.6912347951345
49584,8208.742926038689
49585,15535.01858716662
49586,3259.2524696985242
49587,23185.310962581065
49588,6689.00594694117
49589,19702.725082462992
49590,8005.643903942639
49591,6291.138674013814
49592,18690.49627258288
49593,7441.171637150916
49594,3785.9352309928813
49595,6352.10303898621
49596,18406.374596439102
49597,5425.65915864428
49598,3833.284039118095
49599,4761.622503676286
49600,18703.62604349879
49601,6361.576313933249
49602,7816.017855583897
49603,9670.940905275813
49604,19983.280723513606
49605,6694.774055001791
49606,4472.1250477485355
49607,23224.903849492155
49608,8130.821708018837
49609,4756.967281725205
49610,6574.799147428577
49611,22022.233381196278
49612,3706.872323495766
49613,3876.556607645264
49614,3392.4432065175815
49615,15837.469243530366
49616,6609.325692233764
49617,6847.143687408961
49618,3065.699425920942
49619,9583.00340113015
49620,6330.1110399041545
49621,8253.499311869393
49622,3659.706916891143
49623,3759.4812480399705
49624,5773.254698496984
49625,8654.019309601876
49626,2940.8337679335027
49627,4523.529331179602
49628,18742.44905304427
49629,6611.720221836756
49630,5108.948748465901
49631,6157.729134127236
49632,5483.627848134921
49633,12756.391230016932
49634,18313.2203020494
49635,6348.818708379742
49636,2324.597139440389
49637,6360.283302073312
49638,3047.4984454214473
49639,10338.213399681477
49640,7166.792791693866
49641,5272.140270338542
49642,18700.59832031607
49643,8063.474267858899
49644,18628.747273997466
49645,3747.184557623539
49646,6612.160461000686
49647,2140.3831192515163
49648,6777.451276056879
49649,15359.959614347352
49650,7011.278480833836
49651,15414.158737856667
49652,5309.029554149761
49653,3634.341903663377
49654,4590.069968519202
49655,7618.290372361159
49656,6574.3953311724545
49657,3574.621144489551
49658,6138.559928299489
49659,20592.70800665111
49660,21212.36769284948
49661,6179.171919305267
49662,8099.086120578067
49663,6444.675553772468
49664,8138.502522401374
49665,5158.105593318736
49666,12229.997312827532
49667,3443.4522681163085
49668,6071.636756403046
49669,3548.0632046632336
49670,3322.72151590798
49671,4806.669962925586
49672,6731.946692088244
49673,8078.18090543861
49674,3536.0385339731056
49675,8906.7000085211
49676,3900.513672905172
49677,9178.906248410405
49678,13758.207844585191
49679,18787.141397012885
49680,8046.683988170399
49681,9198.214180146391
49682,10065.546634984717
49683,3203.0054232999346
49684,4532.657332898249
49685,2844.791180680034
49686,5188.576501577754
49687,5058.9927886778605
49688,3560.904681714141
49689,16816.78075198016
49690,6645.587156582635
49691,8645.948083086827
49692,7253.536729699413
49693,14279.153540595127
49694,4216.040060226748
49695,3634.08799395567
49696,6434.232284350617
49697,9317.890799626624
49698,7033.908653888054
49699,6564.474887566099
49700,11432.68278035562
49701,3424.783733115074
49702,4355.578963503382
49703,3128.172586409361
49704,13115.76704828791
49705,7913.145070331979
49706,8283.989362465029
49707,3788.4272942429675
49708,3437.536310982291
49709,3860.777889683215
49710,4421.137415798716
49711,6188.308445298612
49712,7076.209744173272
49713,4523.915938008472
49714,24860.270198976094
49715,7304.228936852171
49716,17609.878344181936
49717,10106.356748799803
49718,18702.140003477125
49719,24168.54921590652
49720,6030.45982159014
49721,3998.7568615923874
49722,4165.303085244783
49723,10237.524716359976
49724,4047.5149852285504
49725,7023.713413121092
49726,10331.49697968056
49727,3248.436550350773
49728,4563.916231847672
49729,23299.991809959738
49730,7886.539130185635
49731,18705.28820786865
49732,4345.656945790288
49733,20183.302419297816
49734,5459.764855599637
49735,13562.8308628862
49736,11886.289137349057
49737,6862.9831162003475
49738,16069.872348801635
49739,9009.28070995406
49740,8222.199146051285
49741,7882.256768937644
49742,6051.555016359241
49743,7765.97519536276
49744,19657.07933587081
49745,4408.223244620023
49746,6789.022878316256
49747,4731.31211510213
49748,15068.723719648833
49749,2761.836879105943
49750,12699.881630049227
49751,10092.299260776206
49752,5288.386745534998
49753,8113.738425158218
49754,3707.194578244336
49755,8481.128968961475
49756,8216.47244218876
49757,3762.094748868406
49758,7830.913006380392
49759,4331.5812427167875
49760,8122.101880503803
49761,2947.0139037934423
49762,4458.331218327719
49763,9798.80778691059
49764,6534.645025345792
49765,16887.17779037915
49766,2297.779679271908
49767,6316.354631165447
49768,4690.364192900744
49769,6452.484844927931
49770,4520.732017622806
49771,5473.686009869046
49772,19151.613799660314
49773,18848.246361385056
49774,7853.236479979899
49775,6637.820497901371
49776,5554.3390500246205
49777,3816.7609858935402
49778,3894.498530369919
49779,4837.640180432858
49780,23842.445008125982
49781,3616.9819642690945
49782,6637.892248737922
49783,8471.556182168903
49784,6184.969332992383
49785,6883.7961577129645
49786,6768.424639535399
49787,20375.009796284474
49788,7206.366600493338
49789,6562.816983615938
49790,7955.13005407057
49791,6754.696970721404
49792,6423.661835662202
49793,5509.256526969256
49794,4242.320114168569
49795,7983.092981757547
49796,8250.761460109188
49797,2932.4857572138753
49798,7139.189232556941
49799,4312.573365429923
49800,4564.1457553681985
49801,20920.035520634185
49802,4196.247465419522
49803,9151.561198845475
49804,6603.12287730418
49805,5289.075249810317
49806,7125.041864477327
49807,3999.915253280329
49808,6664.74677504063
49809,6528.313689351115
49810,7640.9720175138955
49811,7685.265757919853
49812,7891.318667671089
49813,7005.208517345559
49814,3244.8279736143286
49815,2905.657630871551
49816,20404.426068747176
49817,3567.509824844878
49818,7847.134661864944
49819,7348.19997692423
49820,5485.942479922021
49821,18244.14300426726
49822,11760.245380735014
49823,3780.2144921143213
49824,3666.6806586740418
49825,18689.80820402082
49826,8397.224720824035
49827,16787.382144554067
49828,4310.893695001043
49829,5415.243506016127
49830,18303.678566536975
49831,5914.8933085807275
49832,10821.94309368037
49833,5270.586464724187
49834,6612.488950407188
49835,5360.03560882598
49836,4783.433572636074
49837,17253.26260334458
49838,15422.795479299992
49839,16291.559855367326
49840,3744.8474555460193
49841,11078.886188907363
49842,6679.427080852841
49843,3823.8053841597766
49844,4342.45153483633
